test_case_id,test_module,test_scenario,test_type,priority,expected_result,automation_status,last_execution_date,execution_status,failure_reason,execution_time_seconds,defect_id
TC0004432,Cards,Validate Cards regression scenario 4432,REGRESSION,MEDIUM,Expected valid Cards response,AUTOMATED,2026-05-04,PASS,,69.1,
TC0004433,Cards,Validate Cards ui scenario 4433,UI,MEDIUM,Expected valid Cards response,CANDIDATE,2025-03-19,PASS,,136.23,
TC0004434,API Gateway,Validate API Gateway ui scenario 4434,UI,HIGH,Expected valid API Gateway response,AUTOMATED,2025-04-12,PASS,,133.32,
TC0004435,Loans,Validate Loans unit scenario 4435,UNIT,HIGH,Expected valid Loans response,AUTOMATED,2026-06-15,PASS,,109.96,
TC0004436,Statements,Validate Statements regression scenario 4436,REGRESSION,HIGH,Expected valid Statements response,AUTOMATED,2025-09-14,PASS,,37.16,
TC0004437,Notifications,Validate Notifications regression scenario 4437,REGRESSION,MEDIUM,Expected valid Notifications response,AUTOMATED,2025-12-28,PASS,,36.3,
TC0004438,Fraud Monitoring,Validate Fraud Monitoring unit scenario 4438,UNIT,LOW,Expected valid Fraud Monitoring response,AUTOMATED,2026-06-29,BLOCKED,ElementNotFound,63.79,
TC0004439,Accounts,Validate Accounts unit scenario 4439,UNIT,MEDIUM,Expected valid Accounts response,AUTOMATED,2025-04-17,PASS,,60.59,
TC0004440,UPI,Validate UPI api scenario 4440,API,HIGH,Expected valid UPI response,AUTOMATED,2025-06-28,PASS,,167.95,
TC0004441,Loans,Validate Loans ui scenario 4441,UI,MEDIUM,Expected valid Loans response,AUTOMATED,2025-05-27,PASS,,155.62,
TC0004442,Accounts,Validate Accounts api scenario 4442,API,MEDIUM,Expected valid Accounts response,AUTOMATED,2025-06-05,PASS,,59.88,
TC0004443,Customer Onboarding,Validate Customer Onboarding integration scenario 4443,INTEGRATION,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2025-10-03,NOT_RUN,EnvironmentUnavailable,20.12,
TC0004444,Customer Onboarding,Validate Customer Onboarding performance scenario 4444,PERFORMANCE,MEDIUM,Expected valid Customer Onboarding response,MANUAL,2025-08-14,PASS,,22.42,
TC0004445,Notifications,Validate Notifications integration scenario 4445,INTEGRATION,MEDIUM,Expected valid Notifications response,AUTOMATED,2026-04-01,PASS,,96.1,
TC0004446,Login,Validate Login integration scenario 4446,INTEGRATION,MEDIUM,Expected valid Login response,AUTOMATED,2025-09-22,FAIL,ElementNotFound,172.11,DEF0001736
TC0004447,Payments,Validate Payments unit scenario 4447,UNIT,MEDIUM,Expected valid Payments response,AUTOMATED,2025-12-12,FAIL,AuthenticationFailure,32.99,DEF0001503
TC0004448,Fraud Monitoring,Validate Fraud Monitoring api scenario 4448,API,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2026-05-03,FAIL,AuthenticationFailure,58.88,DEF0000881
TC0004449,Login,Validate Login integration scenario 4449,INTEGRATION,MEDIUM,Expected valid Login response,AUTOMATED,2025-06-21,FAIL,UnexpectedStatusCode,49.25,DEF0000368
TC0004450,Customer Onboarding,Validate Customer Onboarding integration scenario 4450,INTEGRATION,HIGH,Expected valid Customer Onboarding response,MANUAL,2026-07-30,PASS,,60.58,
TC0004451,Statements,Validate Statements unit scenario 4451,UNIT,MEDIUM,Expected valid Statements response,AUTOMATED,2025-10-15,PASS,,78.38,
TC0004452,Accounts,Validate Accounts regression scenario 4452,REGRESSION,MEDIUM,Expected valid Accounts response,MANUAL,2026-06-21,PASS,,54.58,
TC0004453,Login,Validate Login performance scenario 4453,PERFORMANCE,HIGH,Expected valid Login response,CANDIDATE,2026-07-26,PASS,,99.83,
TC0004454,Payments,Validate Payments unit scenario 4454,UNIT,MEDIUM,Expected valid Payments response,CANDIDATE,2025-08-19,PASS,,49.4,
TC0004455,Notifications,Validate Notifications regression scenario 4455,REGRESSION,LOW,Expected valid Notifications response,AUTOMATED,2025-11-30,PASS,,134.72,
TC0004456,Notifications,Validate Notifications unit scenario 4456,UNIT,HIGH,Expected valid Notifications response,AUTOMATED,2025-02-24,PASS,,114.22,
TC0004457,Cards,Validate Cards api scenario 4457,API,HIGH,Expected valid Cards response,AUTOMATED,2025-09-12,BLOCKED,UnexpectedStatusCode,149.94,
TC0004458,Statements,Validate Statements ui scenario 4458,UI,MEDIUM,Expected valid Statements response,AUTOMATED,2026-04-05,PASS,,103.59,
TC0004459,Fraud Monitoring,Validate Fraud Monitoring api scenario 4459,API,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2026-03-24,NOT_RUN,AssertionError,131.55,
TC0004460,API Gateway,Validate API Gateway regression scenario 4460,REGRESSION,MEDIUM,Expected valid API Gateway response,CANDIDATE,2025-01-13,PASS,,30.73,
TC0004461,Fraud Monitoring,Validate Fraud Monitoring regression scenario 4461,REGRESSION,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2025-04-01,PASS,,21.63,
TC0004462,UPI,Validate UPI integration scenario 4462,INTEGRATION,LOW,Expected valid UPI response,AUTOMATED,2025-06-25,PASS,,135.24,
TC0004463,Loans,Validate Loans regression scenario 4463,REGRESSION,MEDIUM,Expected valid Loans response,MANUAL,2025-01-29,PASS,,131.88,
TC0004464,Customer Onboarding,Validate Customer Onboarding api scenario 4464,API,LOW,Expected valid Customer Onboarding response,AUTOMATED,2026-07-30,PASS,,15.61,
TC0004465,Fraud Monitoring,Validate Fraud Monitoring ui scenario 4465,UI,MEDIUM,Expected valid Fraud Monitoring response,MANUAL,2025-03-17,NOT_RUN,UnexpectedStatusCode,85.59,
TC0004466,UPI,Validate UPI unit scenario 4466,UNIT,LOW,Expected valid UPI response,AUTOMATED,2025-01-05,PASS,,32.68,
TC0004467,Cards,Validate Cards integration scenario 4467,INTEGRATION,MEDIUM,Expected valid Cards response,AUTOMATED,2025-03-23,BLOCKED,Timeout,90.65,
TC0004468,Login,Validate Login ui scenario 4468,UI,LOW,Expected valid Login response,AUTOMATED,2025-12-07,PASS,,176.83,
TC0004469,API Gateway,Validate API Gateway unit scenario 4469,UNIT,MEDIUM,Expected valid API Gateway response,MANUAL,2025-01-17,PASS,,32.22,
TC0004470,UPI,Validate UPI unit scenario 4470,UNIT,HIGH,Expected valid UPI response,AUTOMATED,2025-10-16,PASS,,134.69,
TC0004471,Notifications,Validate Notifications unit scenario 4471,UNIT,MEDIUM,Expected valid Notifications response,CANDIDATE,2026-04-26,PASS,,115.0,
TC0004472,Statements,Validate Statements regression scenario 4472,REGRESSION,HIGH,Expected valid Statements response,MANUAL,2025-06-19,PASS,,81.27,
TC0004473,KYC,Validate KYC unit scenario 4473,UNIT,HIGH,Expected valid KYC response,MANUAL,2026-05-04,PASS,,77.39,
TC0004474,Fraud Monitoring,Validate Fraud Monitoring ui scenario 4474,UI,MEDIUM,Expected valid Fraud Monitoring response,MANUAL,2025-07-30,PASS,,114.7,
TC0004475,Login,Validate Login integration scenario 4475,INTEGRATION,MEDIUM,Expected valid Login response,AUTOMATED,2025-11-21,PASS,,6.22,
TC0004476,UPI,Validate UPI api scenario 4476,API,LOW,Expected valid UPI response,AUTOMATED,2025-09-02,PASS,,33.88,
TC0004477,API Gateway,Validate API Gateway api scenario 4477,API,HIGH,Expected valid API Gateway response,AUTOMATED,2026-03-20,FAIL,AssertionError,84.14,DEF0002179
TC0004478,Fraud Monitoring,Validate Fraud Monitoring ui scenario 4478,UI,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2026-02-23,PASS,,94.67,
TC0004479,KYC,Validate KYC unit scenario 4479,UNIT,HIGH,Expected valid KYC response,AUTOMATED,2025-07-14,BLOCKED,EnvironmentUnavailable,170.5,
TC0004480,KYC,Validate KYC unit scenario 4480,UNIT,MEDIUM,Expected valid KYC response,AUTOMATED,2026-07-21,BLOCKED,AuthenticationFailure,35.43,
TC0004481,Login,Validate Login api scenario 4481,API,HIGH,Expected valid Login response,CANDIDATE,2025-12-01,PASS,,143.7,
TC0004482,KYC,Validate KYC api scenario 4482,API,MEDIUM,Expected valid KYC response,AUTOMATED,2026-01-31,PASS,,146.26,
TC0004483,KYC,Validate KYC integration scenario 4483,INTEGRATION,LOW,Expected valid KYC response,MANUAL,2025-02-05,NOT_RUN,AuthenticationFailure,56.58,
TC0004484,UPI,Validate UPI regression scenario 4484,REGRESSION,HIGH,Expected valid UPI response,MANUAL,2026-07-03,FAIL,DataMismatch,67.32,DEF0000930
TC0004485,Notifications,Validate Notifications integration scenario 4485,INTEGRATION,LOW,Expected valid Notifications response,AUTOMATED,2026-02-13,FAIL,DataMismatch,147.06,DEF0002786
TC0004486,Fraud Monitoring,Validate Fraud Monitoring api scenario 4486,API,LOW,Expected valid Fraud Monitoring response,CANDIDATE,2025-05-30,PASS,,2.6,
TC0004487,Payments,Validate Payments unit scenario 4487,UNIT,MEDIUM,Expected valid Payments response,AUTOMATED,2025-07-28,PASS,,152.16,
TC0004488,KYC,Validate KYC regression scenario 4488,REGRESSION,HIGH,Expected valid KYC response,AUTOMATED,2026-07-13,PASS,,12.81,
TC0004489,Cards,Validate Cards integration scenario 4489,INTEGRATION,LOW,Expected valid Cards response,AUTOMATED,2026-07-11,FAIL,DataMismatch,148.65,DEF0002803
TC0004490,API Gateway,Validate API Gateway ui scenario 4490,UI,LOW,Expected valid API Gateway response,AUTOMATED,2025-09-16,PASS,,72.73,
TC0004491,KYC,Validate KYC unit scenario 4491,UNIT,MEDIUM,Expected valid KYC response,MANUAL,2026-06-19,PASS,,150.03,
TC0004492,Cards,Validate Cards integration scenario 4492,INTEGRATION,HIGH,Expected valid Cards response,AUTOMATED,2025-04-07,PASS,,126.59,
TC0004493,Fraud Monitoring,Validate Fraud Monitoring integration scenario 4493,INTEGRATION,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2025-08-11,NOT_RUN,UnexpectedStatusCode,107.66,
TC0004494,API Gateway,Validate API Gateway regression scenario 4494,REGRESSION,MEDIUM,Expected valid API Gateway response,CANDIDATE,2025-01-29,FAIL,AssertionError,42.15,DEF0002070
TC0004495,Notifications,Validate Notifications unit scenario 4495,UNIT,LOW,Expected valid Notifications response,MANUAL,2025-07-06,PASS,,142.62,
TC0004496,Fraud Monitoring,Validate Fraud Monitoring api scenario 4496,API,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2025-02-07,PASS,,32.61,
TC0004497,Loans,Validate Loans regression scenario 4497,REGRESSION,MEDIUM,Expected valid Loans response,MANUAL,2026-02-13,PASS,,70.32,
TC0004498,Loans,Validate Loans api scenario 4498,API,MEDIUM,Expected valid Loans response,AUTOMATED,2025-06-10,PASS,,170.85,
TC0004499,Statements,Validate Statements unit scenario 4499,UNIT,MEDIUM,Expected valid Statements response,AUTOMATED,2025-02-10,PASS,,22.69,
TC0004500,Notifications,Validate Notifications ui scenario 4500,UI,LOW,Expected valid Notifications response,CANDIDATE,2025-12-27,FAIL,AssertionError,175.8,DEF0001475
TC0004501,Accounts,Validate Accounts integration scenario 4501,INTEGRATION,LOW,Expected valid Accounts response,MANUAL,2026-01-17,FAIL,AssertionError,34.47,DEF0002679
TC0004502,Login,Validate Login integration scenario 4502,INTEGRATION,MEDIUM,Expected valid Login response,MANUAL,2025-05-05,PASS,,73.66,
TC0004503,Cards,Validate Cards unit scenario 4503,UNIT,HIGH,Expected valid Cards response,AUTOMATED,2025-02-02,PASS,,108.03,
TC0004504,Accounts,Validate Accounts regression scenario 4504,REGRESSION,MEDIUM,Expected valid Accounts response,MANUAL,2026-05-28,FAIL,Timeout,143.5,DEF0000616
TC0004505,Customer Onboarding,Validate Customer Onboarding regression scenario 4505,REGRESSION,MEDIUM,Expected valid Customer Onboarding response,MANUAL,2025-06-29,PASS,,34.22,
TC0004506,Notifications,Validate Notifications integration scenario 4506,INTEGRATION,HIGH,Expected valid Notifications response,CANDIDATE,2025-05-19,PASS,,135.44,
TC0004507,Loans,Validate Loans unit scenario 4507,UNIT,MEDIUM,Expected valid Loans response,AUTOMATED,2025-09-01,PASS,,5.55,
TC0004508,KYC,Validate KYC unit scenario 4508,UNIT,LOW,Expected valid KYC response,AUTOMATED,2026-03-30,FAIL,Timeout,38.38,DEF0002526
TC0004509,UPI,Validate UPI unit scenario 4509,UNIT,MEDIUM,Expected valid UPI response,AUTOMATED,2025-04-17,PASS,,12.78,
TC0004510,Loans,Validate Loans regression scenario 4510,REGRESSION,MEDIUM,Expected valid Loans response,MANUAL,2026-04-26,PASS,,162.56,
TC0004511,Accounts,Validate Accounts performance scenario 4511,PERFORMANCE,MEDIUM,Expected valid Accounts response,AUTOMATED,2025-04-26,FAIL,EnvironmentUnavailable,130.95,DEF0000338
TC0004512,Fraud Monitoring,Validate Fraud Monitoring integration scenario 4512,INTEGRATION,LOW,Expected valid Fraud Monitoring response,CANDIDATE,2026-07-16,PASS,,175.89,
TC0004513,Accounts,Validate Accounts regression scenario 4513,REGRESSION,MEDIUM,Expected valid Accounts response,CANDIDATE,2026-07-15,PASS,,91.55,
TC0004514,Loans,Validate Loans ui scenario 4514,UI,MEDIUM,Expected valid Loans response,AUTOMATED,2025-06-21,PASS,,163.0,
TC0004515,Statements,Validate Statements ui scenario 4515,UI,MEDIUM,Expected valid Statements response,AUTOMATED,2025-11-13,PASS,,27.03,
TC0004516,UPI,Validate UPI performance scenario 4516,PERFORMANCE,LOW,Expected valid UPI response,CANDIDATE,2025-10-19,PASS,,149.29,
TC0004517,Login,Validate Login integration scenario 4517,INTEGRATION,MEDIUM,Expected valid Login response,AUTOMATED,2026-07-04,PASS,,76.09,
TC0004518,API Gateway,Validate API Gateway ui scenario 4518,UI,MEDIUM,Expected valid API Gateway response,CANDIDATE,2026-01-26,PASS,,55.55,
TC0004519,UPI,Validate UPI api scenario 4519,API,LOW,Expected valid UPI response,AUTOMATED,2026-03-25,PASS,,86.08,
TC0004520,Cards,Validate Cards integration scenario 4520,INTEGRATION,MEDIUM,Expected valid Cards response,AUTOMATED,2025-05-22,PASS,,51.62,
TC0004521,Login,Validate Login ui scenario 4521,UI,MEDIUM,Expected valid Login response,MANUAL,2025-07-08,PASS,,157.18,
TC0004522,API Gateway,Validate API Gateway ui scenario 4522,UI,LOW,Expected valid API Gateway response,AUTOMATED,2025-03-15,PASS,,179.94,
TC0004523,Login,Validate Login regression scenario 4523,REGRESSION,HIGH,Expected valid Login response,AUTOMATED,2026-01-15,PASS,,79.26,
TC0004524,Fraud Monitoring,Validate Fraud Monitoring integration scenario 4524,INTEGRATION,HIGH,Expected valid Fraud Monitoring response,AUTOMATED,2025-08-19,PASS,,113.98,
TC0004525,Accounts,Validate Accounts regression scenario 4525,REGRESSION,HIGH,Expected valid Accounts response,AUTOMATED,2025-07-22,PASS,,106.45,
TC0004526,Fraud Monitoring,Validate Fraud Monitoring api scenario 4526,API,HIGH,Expected valid Fraud Monitoring response,AUTOMATED,2026-03-06,PASS,,164.86,
TC0004527,Login,Validate Login api scenario 4527,API,LOW,Expected valid Login response,AUTOMATED,2026-03-20,FAIL,AssertionError,34.02,DEF0001455
TC0004528,UPI,Validate UPI unit scenario 4528,UNIT,MEDIUM,Expected valid UPI response,CANDIDATE,2026-02-16,PASS,,49.29,
TC0004529,Payments,Validate Payments ui scenario 4529,UI,LOW,Expected valid Payments response,AUTOMATED,2025-03-28,PASS,,163.41,
TC0004530,Customer Onboarding,Validate Customer Onboarding unit scenario 4530,UNIT,LOW,Expected valid Customer Onboarding response,CANDIDATE,2025-09-20,PASS,,85.79,
TC0004531,KYC,Validate KYC api scenario 4531,API,MEDIUM,Expected valid KYC response,AUTOMATED,2025-06-23,PASS,,40.98,
TC0004532,Customer Onboarding,Validate Customer Onboarding unit scenario 4532,UNIT,LOW,Expected valid Customer Onboarding response,CANDIDATE,2025-03-20,PASS,,55.73,
TC0004533,Statements,Validate Statements integration scenario 4533,INTEGRATION,HIGH,Expected valid Statements response,AUTOMATED,2026-04-14,PASS,,134.51,
TC0004534,Payments,Validate Payments regression scenario 4534,REGRESSION,HIGH,Expected valid Payments response,AUTOMATED,2026-05-03,PASS,,133.78,
TC0004535,API Gateway,Validate API Gateway regression scenario 4535,REGRESSION,HIGH,Expected valid API Gateway response,AUTOMATED,2026-06-20,FAIL,UnexpectedStatusCode,18.28,DEF0002450
TC0004536,Cards,Validate Cards integration scenario 4536,INTEGRATION,MEDIUM,Expected valid Cards response,AUTOMATED,2025-11-24,PASS,,15.45,
TC0004537,UPI,Validate UPI integration scenario 4537,INTEGRATION,MEDIUM,Expected valid UPI response,CANDIDATE,2025-04-29,PASS,,18.03,
TC0004538,Login,Validate Login ui scenario 4538,UI,HIGH,Expected valid Login response,CANDIDATE,2026-02-24,PASS,,159.71,
TC0004539,Loans,Validate Loans regression scenario 4539,REGRESSION,HIGH,Expected valid Loans response,MANUAL,2026-04-04,PASS,,122.41,
TC0004540,Notifications,Validate Notifications regression scenario 4540,REGRESSION,LOW,Expected valid Notifications response,AUTOMATED,2025-05-10,PASS,,23.52,
TC0004541,Payments,Validate Payments integration scenario 4541,INTEGRATION,MEDIUM,Expected valid Payments response,MANUAL,2025-11-24,BLOCKED,EnvironmentUnavailable,28.52,
TC0004542,Cards,Validate Cards unit scenario 4542,UNIT,LOW,Expected valid Cards response,AUTOMATED,2025-04-02,PASS,,75.03,
TC0004543,Notifications,Validate Notifications unit scenario 4543,UNIT,HIGH,Expected valid Notifications response,MANUAL,2026-01-16,FAIL,AssertionError,152.61,DEF0000095
TC0004544,Loans,Validate Loans unit scenario 4544,UNIT,LOW,Expected valid Loans response,AUTOMATED,2025-03-14,PASS,,66.7,
TC0004545,Customer Onboarding,Validate Customer Onboarding integration scenario 4545,INTEGRATION,HIGH,Expected valid Customer Onboarding response,AUTOMATED,2026-07-14,PASS,,143.45,
TC0004546,Accounts,Validate Accounts regression scenario 4546,REGRESSION,HIGH,Expected valid Accounts response,MANUAL,2025-01-09,PASS,,14.76,
TC0004547,Notifications,Validate Notifications api scenario 4547,API,LOW,Expected valid Notifications response,CANDIDATE,2026-04-21,BLOCKED,ElementNotFound,98.4,
TC0004548,Payments,Validate Payments api scenario 4548,API,MEDIUM,Expected valid Payments response,AUTOMATED,2025-08-20,PASS,,158.9,
TC0004549,Accounts,Validate Accounts unit scenario 4549,UNIT,LOW,Expected valid Accounts response,AUTOMATED,2025-12-13,PASS,,3.95,
TC0004550,Payments,Validate Payments ui scenario 4550,UI,MEDIUM,Expected valid Payments response,AUTOMATED,2025-08-30,PASS,,115.88,
TC0004551,KYC,Validate KYC regression scenario 4551,REGRESSION,LOW,Expected valid KYC response,AUTOMATED,2026-07-28,PASS,,54.49,
TC0004552,API Gateway,Validate API Gateway unit scenario 4552,UNIT,MEDIUM,Expected valid API Gateway response,AUTOMATED,2025-12-17,PASS,,49.11,
TC0004553,Notifications,Validate Notifications regression scenario 4553,REGRESSION,MEDIUM,Expected valid Notifications response,MANUAL,2025-10-01,PASS,,149.7,
TC0004554,Loans,Validate Loans ui scenario 4554,UI,HIGH,Expected valid Loans response,AUTOMATED,2026-03-03,NOT_RUN,ElementNotFound,64.31,
TC0004555,Statements,Validate Statements regression scenario 4555,REGRESSION,LOW,Expected valid Statements response,AUTOMATED,2025-03-02,PASS,,88.87,
TC0004556,Fraud Monitoring,Validate Fraud Monitoring api scenario 4556,API,LOW,Expected valid Fraud Monitoring response,MANUAL,2026-06-26,PASS,,28.35,
TC0004557,Fraud Monitoring,Validate Fraud Monitoring api scenario 4557,API,LOW,Expected valid Fraud Monitoring response,AUTOMATED,2025-03-22,FAIL,DataMismatch,144.78,DEF0001296
TC0004558,Customer Onboarding,Validate Customer Onboarding regression scenario 4558,REGRESSION,HIGH,Expected valid Customer Onboarding response,AUTOMATED,2025-05-13,PASS,,27.25,
TC0004559,Payments,Validate Payments unit scenario 4559,UNIT,MEDIUM,Expected valid Payments response,MANUAL,2025-10-02,PASS,,75.75,
TC0004560,API Gateway,Validate API Gateway performance scenario 4560,PERFORMANCE,MEDIUM,Expected valid API Gateway response,AUTOMATED,2025-04-18,PASS,,29.24,
TC0004561,Notifications,Validate Notifications ui scenario 4561,UI,MEDIUM,Expected valid Notifications response,AUTOMATED,2026-05-20,BLOCKED,AuthenticationFailure,152.57,
TC0004562,Cards,Validate Cards api scenario 4562,API,HIGH,Expected valid Cards response,MANUAL,2025-10-24,PASS,,33.77,
TC0004563,Accounts,Validate Accounts unit scenario 4563,UNIT,MEDIUM,Expected valid Accounts response,AUTOMATED,2025-01-13,PASS,,101.9,
TC0004564,Accounts,Validate Accounts unit scenario 4564,UNIT,MEDIUM,Expected valid Accounts response,AUTOMATED,2026-01-19,FAIL,Timeout,100.91,DEF0001672
TC0004565,Notifications,Validate Notifications ui scenario 4565,UI,MEDIUM,Expected valid Notifications response,AUTOMATED,2025-02-28,PASS,,173.85,
TC0004566,Loans,Validate Loans unit scenario 4566,UNIT,HIGH,Expected valid Loans response,MANUAL,2025-01-18,PASS,,11.98,
TC0004567,Accounts,Validate Accounts api scenario 4567,API,MEDIUM,Expected valid Accounts response,AUTOMATED,2026-05-24,PASS,,59.1,
TC0004568,UPI,Validate UPI integration scenario 4568,INTEGRATION,LOW,Expected valid UPI response,AUTOMATED,2026-07-27,PASS,,22.83,
TC0004569,Loans,Validate Loans api scenario 4569,API,HIGH,Expected valid Loans response,AUTOMATED,2025-10-16,PASS,,133.25,
TC0004570,UPI,Validate UPI ui scenario 4570,UI,MEDIUM,Expected valid UPI response,AUTOMATED,2025-04-23,PASS,,93.4,
TC0004571,Loans,Validate Loans integration scenario 4571,INTEGRATION,HIGH,Expected valid Loans response,AUTOMATED,2025-03-13,PASS,,73.51,
TC0004572,Fraud Monitoring,Validate Fraud Monitoring unit scenario 4572,UNIT,LOW,Expected valid Fraud Monitoring response,AUTOMATED,2025-02-03,FAIL,ElementNotFound,168.13,DEF0002254
TC0004573,Loans,Validate Loans regression scenario 4573,REGRESSION,HIGH,Expected valid Loans response,MANUAL,2025-07-18,PASS,,7.86,
TC0004574,UPI,Validate UPI unit scenario 4574,UNIT,MEDIUM,Expected valid UPI response,CANDIDATE,2025-05-28,PASS,,164.18,
TC0004575,KYC,Validate KYC api scenario 4575,API,HIGH,Expected valid KYC response,MANUAL,2026-02-18,FAIL,EnvironmentUnavailable,73.09,DEF0000469
TC0004576,Loans,Validate Loans ui scenario 4576,UI,HIGH,Expected valid Loans response,CANDIDATE,2025-04-23,FAIL,UnexpectedStatusCode,158.18,DEF0000432
TC0004577,Accounts,Validate Accounts ui scenario 4577,UI,LOW,Expected valid Accounts response,AUTOMATED,2026-01-08,PASS,,71.6,
TC0004578,Statements,Validate Statements regression scenario 4578,REGRESSION,MEDIUM,Expected valid Statements response,AUTOMATED,2025-05-03,PASS,,136.17,
TC0004579,Statements,Validate Statements ui scenario 4579,UI,LOW,Expected valid Statements response,AUTOMATED,2026-02-17,PASS,,88.18,
TC0004580,KYC,Validate KYC regression scenario 4580,REGRESSION,LOW,Expected valid KYC response,AUTOMATED,2026-03-28,PASS,,78.26,
TC0004581,API Gateway,Validate API Gateway unit scenario 4581,UNIT,LOW,Expected valid API Gateway response,AUTOMATED,2025-09-13,PASS,,158.75,
TC0004582,Customer Onboarding,Validate Customer Onboarding api scenario 4582,API,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2025-04-04,FAIL,ElementNotFound,94.92,DEF0000892
TC0004583,Customer Onboarding,Validate Customer Onboarding api scenario 4583,API,HIGH,Expected valid Customer Onboarding response,MANUAL,2026-04-25,NOT_RUN,EnvironmentUnavailable,28.22,
TC0004584,Fraud Monitoring,Validate Fraud Monitoring api scenario 4584,API,HIGH,Expected valid Fraud Monitoring response,AUTOMATED,2025-09-06,PASS,,18.16,
TC0004585,Loans,Validate Loans api scenario 4585,API,LOW,Expected valid Loans response,AUTOMATED,2025-02-02,PASS,,10.43,
TC0004586,Loans,Validate Loans integration scenario 4586,INTEGRATION,LOW,Expected valid Loans response,MANUAL,2025-05-05,PASS,,134.41,
TC0004587,KYC,Validate KYC regression scenario 4587,REGRESSION,HIGH,Expected valid KYC response,AUTOMATED,2026-01-01,PASS,,36.89,
TC0004588,UPI,Validate UPI unit scenario 4588,UNIT,HIGH,Expected valid UPI response,MANUAL,2026-06-25,BLOCKED,ElementNotFound,19.45,
TC0004589,Payments,Validate Payments integration scenario 4589,INTEGRATION,MEDIUM,Expected valid Payments response,AUTOMATED,2025-03-24,PASS,,118.75,
TC0004590,Login,Validate Login unit scenario 4590,UNIT,LOW,Expected valid Login response,AUTOMATED,2026-04-12,PASS,,55.8,
TC0004591,UPI,Validate UPI unit scenario 4591,UNIT,MEDIUM,Expected valid UPI response,CANDIDATE,2025-12-18,PASS,,139.89,
TC0004592,Accounts,Validate Accounts unit scenario 4592,UNIT,LOW,Expected valid Accounts response,MANUAL,2025-06-26,FAIL,Timeout,62.17,DEF0000159
TC0004593,Payments,Validate Payments regression scenario 4593,REGRESSION,HIGH,Expected valid Payments response,CANDIDATE,2026-06-07,FAIL,DataMismatch,42.57,DEF0002701
TC0004594,Cards,Validate Cards integration scenario 4594,INTEGRATION,MEDIUM,Expected valid Cards response,AUTOMATED,2025-03-13,BLOCKED,UnexpectedStatusCode,24.13,
TC0004595,Login,Validate Login unit scenario 4595,UNIT,LOW,Expected valid Login response,MANUAL,2025-04-26,FAIL,AssertionError,92.68,DEF0001188
TC0004596,UPI,Validate UPI integration scenario 4596,INTEGRATION,LOW,Expected valid UPI response,AUTOMATED,2025-10-18,PASS,,175.07,
TC0004597,Statements,Validate Statements unit scenario 4597,UNIT,HIGH,Expected valid Statements response,MANUAL,2025-10-19,FAIL,AssertionError,9.75,DEF0000052
TC0004598,Loans,Validate Loans integration scenario 4598,INTEGRATION,MEDIUM,Expected valid Loans response,CANDIDATE,2026-06-23,PASS,,93.57,
TC0004599,Fraud Monitoring,Validate Fraud Monitoring unit scenario 4599,UNIT,HIGH,Expected valid Fraud Monitoring response,MANUAL,2025-07-15,PASS,,146.8,
TC0004600,Statements,Validate Statements api scenario 4600,API,MEDIUM,Expected valid Statements response,AUTOMATED,2025-02-12,PASS,,112.28,
TC0004601,Customer Onboarding,Validate Customer Onboarding regression scenario 4601,REGRESSION,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2025-03-06,NOT_RUN,UnexpectedStatusCode,176.47,
TC0004602,UPI,Validate UPI integration scenario 4602,INTEGRATION,HIGH,Expected valid UPI response,AUTOMATED,2025-12-14,PASS,,137.27,
TC0004603,Notifications,Validate Notifications ui scenario 4603,UI,HIGH,Expected valid Notifications response,AUTOMATED,2025-02-21,PASS,,19.87,
TC0004604,Login,Validate Login api scenario 4604,API,MEDIUM,Expected valid Login response,AUTOMATED,2025-02-17,NOT_RUN,UnexpectedStatusCode,137.49,
TC0004605,Statements,Validate Statements integration scenario 4605,INTEGRATION,HIGH,Expected valid Statements response,AUTOMATED,2026-02-06,NOT_RUN,DataMismatch,66.26,
TC0004606,Customer Onboarding,Validate Customer Onboarding integration scenario 4606,INTEGRATION,LOW,Expected valid Customer Onboarding response,AUTOMATED,2026-05-24,PASS,,30.84,
TC0004607,API Gateway,Validate API Gateway api scenario 4607,API,LOW,Expected valid API Gateway response,CANDIDATE,2026-06-20,PASS,,129.99,
TC0004608,UPI,Validate UPI integration scenario 4608,INTEGRATION,LOW,Expected valid UPI response,MANUAL,2025-12-13,PASS,,32.06,
TC0004609,Cards,Validate Cards api scenario 4609,API,MEDIUM,Expected valid Cards response,AUTOMATED,2025-10-24,PASS,,140.96,
TC0004610,Notifications,Validate Notifications unit scenario 4610,UNIT,MEDIUM,Expected valid Notifications response,AUTOMATED,2025-07-06,PASS,,123.08,
TC0004611,API Gateway,Validate API Gateway ui scenario 4611,UI,MEDIUM,Expected valid API Gateway response,MANUAL,2026-02-13,PASS,,124.84,
